Id,Sales
218.0,5453.9854
219.0,4768.7124
220.0,8269.731
221.0,6173.551
222.0,5813.6987
223.0,6859.7983
224.0,6171.5254
225.0,5649.351
226.0,7083.709
227.0,7250.9707
228.0,9218.024
229.0,5501.658
230.0,7580.1934
231.0,5865.4043
232.0,3813.7146
233.0,6197.061
234.0,7564.629
235.0,5424.7905
236.0,4492.6235
237.0,7708.912
238.0,7180.6597
239.0,9227.023
240.0,6834.693
241.0,5772.791
242.0,4744.6104
243.0,4891.005
244.0,9911.184
245.0,4731.671
246.0,7842.808
247.0,14254.914
248.0,7203.091
249.0,7730.3164
250.0,5451.0625
251.0,4631.775
252.0,6804.356
253.0,4035.8147
254.0,5218.2954
255.0,9071.748
256.0,5313.2183
257.0,16339.324
258.0,11389.883
259.0,4434.2607
260.0,7084.5127
261.0,5690.855
262.0,6632.6504
263.0,5475.889
264.0,10794.558
265.0,8175.043
266.0,8375.305
267.0,4827.5513
268.0,6936.8853
269.0,4959.766
270.0,8777.292
271.0,6811.343
272.0,7006.0327
273.0,6210.4517
274.0,6026.038
275.0,8696.453
276.0,9699.435
277.0,5520.577
278.0,10099.861
279.0,6703.425
280.0,9154.957
281.0,5870.694
282.0,5246.925
283.0,5403.7817
284.0,9558.511
285.0,6572.69
286.0,7663.964
287.0,6493.156
288.0,8438.643
289.0,4575.754
290.0,7731.437
291.0,6501.4536
292.0,3768.7937
293.0,15571.564
294.0,16344.624
295.0,7543.3813
296.0,6834.9863
297.0,8320.192
298.0,10074.559
299.0,10432.143
300.0,5417.8716
301.0,7486.2056
302.0,5671.7524
303.0,8196.357
304.0,4255.2915
305.0,5733.746
306.0,5816.078
307.0,5934.5557
308.0,7427.082
309.0,5086.2925
310.0,4594.4336
311.0,6762.875
312.0,3815.4067
313.0,4497.9062
314.0,5977.0938
315.0,5855.583
316.0,9048.355
317.0,8092.9087
318.0,8162.2188
319.0,6363.3823
320.0,6621.9297
321.0,9848.934
322.0,7334.4326
323.0,5365.1694
324.0,4430.6416
325.0,8179.824
326.0,4381.389
327.0,6625.038
328.0,3490.357
329.0,5006.2563
330.0,8075.7754
331.0,5989.2095
332.0,5102.2603
333.0,8439.045
334.0,9476.92
335.0,10672.267
336.0,5728.411
337.0,10287.175
338.0,3126.3826
339.0,5208.5737
340.0,6267.82
341.0,4452.9834
342.0,7585.8926
343.0,4746.403
344.0,4644.0205
345.0,8531.044
346.0,10680.005
347.0,8459.926
348.0,5365.4253
349.0,4886.92
350.0,7643.4727
351.0,6766.643
352.0,6247.2817
353.0,5248.3413
354.0,6530.4404
355.0,9763.468
356.0,4516.1523
357.0,6110.9453
358.0,8287.759
359.0,7866.219
360.0,12144.831
361.0,5921.4434
362.0,14038.85
363.0,6855.6445
364.0,5978.3027
365.0,3725.695
366.0,6012.712
367.0,6488.6606
368.0,5515.356
369.0,7604.5034
370.0,4881.99
371.0,4596.38
372.0,6974.0234
373.0,3666.6306
374.0,7638.269
375.0,6555.391
376.0,7924.785
377.0,8490.4
378.0,5372.0728
379.0,9145.147
380.0,6281.4233
381.0,5399.315
382.0,5679.9653
383.0,5308.102
384.0,10112.557
385.0,6247.4424
386.0,4796.472
387.0,7050.2217
388.0,8387.216
389.0,7005.0503
390.0,6480.1133
391.0,8280.205
392.0,5518.882
393.0,5572.3228
394.0,6031.915
395.0,8516.963
396.0,6162.1553
397.0,6033.1353
398.0,5868.0234
399.0,4949.2227
400.0,3773.8303
401.0,5251.511
402.0,8069.2075
403.0,8335.864
404.0,9632.815
405.0,11465.141
406.0,7789.081
407.0,5545.0913
408.0,4929.19
409.0,11213.594
410.0,10746.708
411.0,8371.463
412.0,8019.7876
413.0,7702.981
414.0,5642.221
415.0,3943.0166
416.0,10871.397
417.0,6412.9253
418.0,5987.9985
419.0,6478.5186
420.0,3033.0437
421.0,10816.953
422.0,5549.7847
423.0,5506.9033
424.0,4625.4126
425.0,5408.521
426.0,6442.304
427.0,8901.009
428.0,5915.5327
429.0,4723.0312
430.0,4474.639
431.0,4032.2666
432.0,2932.714
433.0,7049.973
434.0,17169.94
435.0,4834.5737
436.0,5781.2383
437.0,6539.747
438.0,5330.3
439.0,5252.979
440.0,4815.2534
441.0,3855.4067
442.0,6448.4272
443.0,7133.7954
444.0,4410.9697
445.0,8490.497
446.0,5847.0825
447.0,4559.781
448.0,7740.97
449.0,7646.2505
450.0,8771.016
451.0,5668.037
452.0,7285.05
453.0,4613.687
454.0,5421.847
455.0,13305.043
456.0,9459.879
457.0,6266.373
458.0,5731.417
459.0,4571.98
460.0,5629.03
461.0,5200.085
462.0,9956.767
463.0,4878.6436
464.0,5278.867
465.0,6739.6157
466.0,4784.2764
467.0,6174.004
468.0,7132.972
469.0,7283.389
470.0,7038.1953
471.0,4227.069
472.0,5533.193
473.0,6483.1177
474.0,9190.977
475.0,8115.82
476.0,6726.656
477.0,4448.4873
478.0,7403.5796
479.0,5991.341
480.0,4389.7515
481.0,7081.986
482.0,7341.341
483.0,6687.8423
484.0,5929.141
485.0,6177.8213
486.0,6197.7173
487.0,5269.8667
488.0,6049.7197
489.0,6651.549
490.0,6155.746
491.0,8410.575
492.0,5508.2324
493.0,4936.6855
494.0,11600.41
495.0,5866.2437
496.0,3330.438
497.0,7936.2524
498.0,8913.124
499.0,9901.263
500.0,4714.8115
501.0,5840.494
502.0,6500.592
503.0,7227.908
504.0,5311.703
505.0,8503.846
506.0,3479.5093
507.0,6114.6714
508.0,6408.5293
509.0,5540.6763
510.0,4600.4155
511.0,6775.6006
512.0,8496.646
513.0,5510.3027
514.0,8375.688
515.0,6662.7944
516.0,8857.403
517.0,4611.606
518.0,6683.302
519.0,6485.4185
520.0,7852.973
521.0,7786.615
522.0,5217.499
523.0,7997.8335
524.0,7252.7485
525.0,6854.7554
526.0,4101.9434
527.0,3758.0344
528.0,7177.3867
529.0,6705.273
530.0,8265.789
531.0,7027.6836
532.0,5680.464
533.0,8222.934
534.0,6542.642
535.0,7249.2354
536.0,7372.5244
537.0,6044.2344
538.0,7926.297
539.0,10635.533
540.0,7535.9165
541.0,4911.754
542.0,6270.283
543.0,4251.4287
544.0,3506.145
545.0,8352.298
546.0,5578.1143
547.0,8107.874
548.0,4969.754
549.0,7644.012
550.0,6269.727
551.0,9140.238
552.0,5466.569
553.0,5128.4326
554.0,5896.0024
555.0,7607.5938
556.0,4843.233
557.0,7441.3276
558.0,7342.055
559.0,9460.023
560.0,7308.03
561.0,7007.075
562.0,5716.6807
563.0,4636.0317
564.0,4947.165
565.0,10349.352
566.0,9526.119
567.0,6211.216
568.0,15207.896
569.0,6007.9253
570.0,5164.5483
571.0,5944.799
572.0,8382.345
573.0,8502.881
574.0,6370.445
575.0,7718.9844
576.0,7617.672
577.0,7993.7153
578.0,6565.4033
579.0,5638.923
580.0,4854.88
581.0,5364.1157
582.0,3920.042
583.0,5263.964
584.0,8725.225
585.0,15779.46
586.0,6497.9634
587.0,5171.0205
588.0,7157.3564
589.0,4130.9893
590.0,6099.5723
591.0,4113.0986
592.0,8662.198
593.0,6157.848
594.0,6123.835
595.0,13022.978
596.0,11117.781
597.0,6110.4326
598.0,6905.765
599.0,3627.3118
600.0,5403.9414
601.0,5063.8115
602.0,9288.851
603.0,4796.1885
604.0,4365.174
605.0,6020.006
606.0,5928.4624
607.0,6861.4604
608.0,7306.197
609.0,3371.3188
610.0,6887.6357
611.0,7489.712
612.0,7584.634
613.0,4820.819
614.0,4639.947
615.0,7806.1274
616.0,4270.9883
617.0,9605.063
618.0,4543.2695
619.0,4781.511
620.0,6649.5825
621.0,5902.254
622.0,4688.9155
623.0,6549.285
624.0,7042.244
625.0,8723.202
626.0,9510.74
627.0,5783.445
628.0,3696.891
629.0,5574.2524
630.0,6837.5684
631.0,4883.271
632.0,6488.655
633.0,5821.0117
634.0,11616.165
635.0,6807.9067
636.0,6072.8164
637.0,7552.2646
638.0,5497.0786
639.0,8143.797
640.0,5923.98
641.0,13043.227
642.0,6031.334
643.0,5126.2905
644.0,4758.08
645.0,4241.1445
646.0,7662.721
647.0,18047.08
648.0,4282.893
649.0,4556.2417
650.0,10278.201
651.0,6231.0947
652.0,7837.08
653.0,7630.0557
654.0,6236.2676
655.0,5176.316
656.0,4641.8325
657.0,9114.757
658.0,5776.2334
659.0,6146.3994
660.0,7108.7993
661.0,3924.12
662.0,7387.1865
663.0,5336.4146
664.0,3710.575
665.0,7445.438
666.0,7949.04
667.0,4174.679
668.0,7372.321
669.0,7209.1943
670.0,4490.537
671.0,9500.323
672.0,5984.2476
673.0,6712.216
674.0,4431.779
675.0,4809.919
676.0,6088.1797
677.0,4183.9404
678.0,7648.5996
679.0,4178.588
680.0,5832.778
681.0,4736.105
682.0,5797.0645
683.0,5905.34
684.0,6674.568
685.0,6980.672
686.0,7963.5493
687.0,5801.788
688.0,7369.6914
689.0,6424.0493
690.0,8220.142
691.0,9261.497
692.0,6597.5063
693.0,3540.4475
694.0,6106.8257
695.0,6922.8926
696.0,4908.6157
697.0,10149.38
698.0,5850.597
699.0,6644.3457
700.0,10483.04
701.0,6449.848
702.0,4124.5986
703.0,10792.365
704.0,9724.908
705.0,5291.8135
706.0,8757.641
707.0,9963.559
708.0,6007.8335
709.0,5660.495
710.0,6027.55
711.0,5646.345
712.0,6016.9746
713.0,7134.6323
714.0,5152.832
715.0,5888.9883
716.0,7178.9272
717.0,6208.693
718.0,8266.719
719.0,5672.9917
720.0,6323.5576
721.0,3670.4802
722.0,7627.88
723.0,6946.8105
724.0,5711.6064
725.0,6287.6694
726.0,6826.1846
727.0,9102.481
728.0,5859.1807
729.0,4860.1895
730.0,6065.5396
731.0,7082.5063
732.0,6509.0425
733.0,4985.2983
734.0,3774.435
735.0,7478.4336
736.0,7173.0547
737.0,5352.626
738.0,8099.171
739.0,6348.0386
740.0,6659.6367
741.0,5171.785
742.0,3725.0554
743.0,6758.741
744.0,6392.741
745.0,6598.6577
746.0,9912.016
747.0,8308.06
748.0,4762.044
749.0,8920.3955
750.0,3948.2332
751.0,3477.8965
752.0,7495.2646
753.0,11463.009
754.0,8050.197
755.0,6989.393
756.0,4824.094
757.0,6765.3843
758.0,9969.424
759.0,6087.657
760.0,6932.3613
761.0,5081.6567
762.0,4617.099
763.0,5207.679
764.0,5117.311
765.0,5384.4565
766.0,5045.3647
767.0,4959.8276
768.0,4372.9546
769.0,6409.9043
770.0,7130.36
771.0,5301.5645
772.0,5842.818
773.0,6468.6025
774.0,5420.8545
775.0,5270.249
776.0,8145.4204
777.0,7810.991
778.0,6068.086
779.0,3981.926
780.0,14344.366
781.0,6533.244
782.0,5363.0923
783.0,8238.956
784.0,7454.4624
785.0,7523.9443
786.0,6066.882
787.0,7202.3696
788.0,8611.922
789.0,13084.131
790.0,5039.92
791.0,4753.589
792.0,5394.4707
793.0,6200.017
794.0,5928.6772
795.0,7178.893
796.0,9382.396
797.0,5372.006
798.0,4032.809
799.0,5585.5947
800.0,7308.5737
801.0,4582.8916
802.0,7224.9717
803.0,4153.971
804.0,7386.2144
805.0,7735.9956
806.0,7290.388
807.0,8758.359
808.0,6082.3813
809.0,4154.5024
810.0,6647.864
811.0,6882.3296
812.0,7997.948
813.0,7275.7793
814.0,7406.2563
815.0,6792.6577
816.0,4295.9824
817.0,8848.63
818.0,4403.268
819.0,10597.471
820.0,6280.5728
821.0,4375.429
822.0,6476.8936
823.0,5935.875
824.0,6820.3335
825.0,7332.698
826.0,3979.8528
827.0,4209.3203
828.0,7679.9453
829.0,8677.537
830.0,9391.573
831.0,5299.0923
832.0,5787.6167
833.0,6492.79
834.0,6255.182
835.0,5736.8535
836.0,10738.419
837.0,8260.343
838.0,10885.57
839.0,4548.8374
840.0,5708.7197
841.0,8661.835
842.0,7630.616
843.0,5789.4717
844.0,9379.783
845.0,6192.1035
846.0,5756.087
847.0,5278.9175
848.0,4738.6494
849.0,4908.11
850.0,6671.2964
851.0,5713.5464
852.0,5117.262
853.0,8498.234
854.0,6795.859
855.0,19309.281
856.0,6604.791
857.0,4313.8374
858.0,7745.047
859.0,9121.088
860.0,6219.041
861.0,6635.739
862.0,5592.1465
863.0,9029.871
864.0,8492.449
865.0,5437.955
866.0,5894.2935
867.0,6588.036
868.0,8308.875
869.0,6963.3154
870.0,8454.804
871.0,5736.744
872.0,4820.4277
873.0,6512.3027
874.0,9469.646
875.0,10387.88
876.0,10563.434
877.0,7775.253
878.0,5070.264
879.0,6019.948
880.0,4437.663
881.0,7603.4736
882.0,10535.05
883.0,8905.884
884.0,6027.061
885.0,4828.0347
886.0,4096.5513
887.0,6015.035
888.0,11091.928
889.0,6546.431
890.0,4829.8125
891.0,5254.292
892.0,8635.759
893.0,4054.9316
894.0,7208.541
895.0,4542.6714
896.0,6252.003
897.0,7189.082
898.0,5330.579
899.0,7633.724
900.0,6621.8604
901.0,5423.4663
902.0,7032.3774
903.0,6891.0005
904.0,11486.286
905.0,5408.072
906.0,8542.337
907.0,7375.985
908.0,9182.95
909.0,6467.313
910.0,9730.466
911.0,5123.998
912.0,4875.257
913.0,6584.6753
914.0,5452.2744
915.0,8448.91
916.0,7719.088
917.0,5592.594
918.0,6833.468
919.0,6771.6855
920.0,9625.928
921.0,4064.0125
922.0,13515.988
923.0,5237.589
924.0,6247.2935
925.0,8607.233
926.0,4949.3784
927.0,6486.9526
928.0,6195.595
929.0,7319.3306
930.0,5558.802
931.0,5867.794
932.0,7294.7705
933.0,7695.329
934.0,8295.082
935.0,4868.523
936.0,7175.313
937.0,10804.446
938.0,6639.6953
939.0,4762.044
940.0,6660.869
941.0,6082.4565
942.0,5438.235
943.0,7632.8
944.0,4014.095
945.0,7984.6934
946.0,6163.9775
947.0,6996.71
948.0,7091.4697
949.0,4153.9077
950.0,5620.499
951.0,5717.766
952.0,7671.175
953.0,9122.575
954.0,5002.2515
955.0,4875.2427
956.0,6669.496
957.0,5727.4165
958.0,6377.5337
959.0,7810.7974
960.0,7001.7104
961.0,7318.451
962.0,5561.342
963.0,4737.3022
964.0,7375.7104
965.0,7965.874
966.0,8049.621
967.0,8418.167
968.0,8242.949
969.0,6229.377
970.0,8267.578
971.0,6314.089
972.0,8044.563
973.0,8815.448
974.0,6568.1777
975.0,9984.84
976.0,7886.292
977.0,7888.6997
978.0,5758.536
979.0,7356.7827
980.0,8191.4414
981.0,5909.2783
982.0,4273.829
983.0,5624.167
984.0,8101.4966
985.0,6145.4263
986.0,5061.5854
987.0,8999.649
988.0,6467.763
989.0,5990.992
990.0,5955.8096
991.0,5640.946
992.0,7636.3823
993.0,7159.5825
994.0,7067.7476
995.0,5681.5747
996.0,5189.1494
997.0,6612.4497
998.0,4230.784
999.0,6062.237
1000.0,4967.048
1001.0,8942.723
1002.0,7730.6553
1003.0,6276.5063
1004.0,11409.366
1005.0,6267.455
1006.0,4977.9
1007.0,10571.698
1008.0,7467.8843
1009.0,8900.737
1010.0,7877.2485
1011.0,4826.8374
1012.0,6288.2754
1013.0,6286.644
1014.0,7888.6694
1015.0,12167.242
1016.0,6246.281
1017.0,3429.5186
1018.0,5448.422
1019.0,9196.816
1020.0,8958.183
1021.0,6417.2334
1022.0,7131.251
1023.0,4762.73
1024.0,5883.0205
1025.0,3347.2585
1026.0,5099.365
1027.0,6430.3516
1028.0,7208.2456
1029.0,7958.6064
1030.0,6983.7954
1031.0,7794.5215
1032.0,7500.364
1033.0,7515.151
1034.0,4778.361
1035.0,9623.743
1036.0,11193.473
1037.0,6539.2793
1038.0,7915.3047
1039.0,5168.2246
1040.0,6627.307
1041.0,3757.4573
1042.0,7620.906
1043.0,5454.7764
1044.0,9141.528
1045.0,6684.8765
1046.0,8273.329
1047.0,7725.061
1048.0,5344.7534
1049.0,9083.912
1050.0,18524.162
1051.0,10655.149
1052.0,5902.4624
1053.0,3445.679
1054.0,6081.4067
1055.0,8903.718
1056.0,4933.052
1057.0,12176.588
1058.0,18048.354
1059.0,3563.0056
1060.0,5211.242
1061.0,7520.859
1062.0,5202.8286
1063.0,9285.8125
1064.0,6455.443
1065.0,7314.892
1066.0,3843.8867
1067.0,6684.8955
1068.0,6349.3525
1069.0,7106.0405
1070.0,9181.032
1071.0,5897.0884
1072.0,5475.4873
1073.0,6798.55
1074.0,5709.5967
1075.0,4978.6406
1076.0,8247.109
1077.0,6294.9424
1078.0,6021.0913
1079.0,7373.277
1080.0,6345.762
1081.0,5691.4844
1082.0,6830.763
1083.0,7397.763
1084.0,8828.895
1085.0,5780.698
1086.0,7559.5293
1087.0,6080.734
1088.0,3851.9768
1089.0,6566.2925
1090.0,7651.1313
1091.0,5554.5986
1092.0,4539.96
1093.0,8219.437
1094.0,7073.19
1095.0,9535.437
1096.0,7168.9644
1097.0,5866.3555
1098.0,4877.4194
1099.0,4878.839
1100.0,9676.74
1101.0,4835.6255
1102.0,8047.5176
1103.0,14500.224
1104.0,7159.514
1105.0,6718.0894
1106.0,5104.3096
1107.0,4711.593
1108.0,6926.175
1109.0,4126.7437
1110.0,5260.37
1111.0,9546.538
1112.0,5362.2227
1113.0,17067.996
1114.0,11816.26
1115.0,4436.114
1116.0,7319.575
1117.0,5846.1177
1118.0,6783.173
1119.0,5605.9307
1120.0,10995.216
1121.0,7813.7705
1122.0,8681.884
1123.0,5051.3457
1124.0,7150.2534
1125.0,4858.7017
1126.0,9036.4795
1127.0,6540.2334
1128.0,7286.912
1129.0,6157.737
1130.0,5762.5474
1131.0,8828.264
1132.0,9427.678
1133.0,5375.0913
1134.0,10618.647
1135.0,6237.3384
1136.0,9319.066
1137.0,5806.2227
1138.0,5715.318
1139.0,5616.2705
1140.0,9951.849
1141.0,6833.448
1142.0,7206.211
1143.0,6843.5386
1144.0,8779.092
1145.0,4607.02
1146.0,7912.0894
1147.0,6747.656
1148.0,3790.7266
1149.0,15570.718
1150.0,16757.754
1151.0,7745.6084
1152.0,7054.3047
1153.0,8834.117
1154.0,10564.199
1155.0,10988.045
1156.0,5854.6724
1157.0,7913.644
1158.0,5789.2676
1159.0,8084.7617
1160.0,4433.4995
1161.0,5945.6724
1162.0,5831.966
1163.0,6001.396
1164.0,7718.7856
1165.0,5456.9517
1166.0,4794.944
1167.0,6860.387
1168.0,3749.2222
1169.0,4747.1455
1170.0,6111.7964
1171.0,7118.4614
1172.0,8917.154
1173.0,8092.299
1174.0,8498.7295
1175.0,6146.687
1176.0,6391.6255
1177.0,10281.191
1178.0,7581.184
1179.0,5652.995
1180.0,4694.223
1181.0,8754.534
1182.0,4544.379
1183.0,6746.3237
1184.0,3585.9812
1185.0,5838.1216
1186.0,8465.035
1187.0,6033.653
1188.0,5158.2173
1189.0,8790.99
1190.0,9087.934
1191.0,11548.35
1192.0,5896.3174
1193.0,9847.919
1194.0,3274.2036
1195.0,5274.106
1196.0,6170.8955
1197.0,4427.697
1198.0,7952.9683
1199.0,5229.512
1200.0,4857.979
1201.0,9094.706
1202.0,11152.701
1203.0,7577.6055
1204.0,5525.471
1205.0,5031.869
1206.0,9470.36
1207.0,7198.9287
1208.0,6543.8154
1209.0,5280.3022
1210.0,6803.655
1211.0,10188.681
1212.0,4763.5615
1213.0,6413.623
1214.0,8298.928
1215.0,8054.114
1216.0,12258.5625
1217.0,6005.4272
1218.0,14552.927
1219.0,6849.6055
1220.0,6131.6377
1221.0,3627.187
1222.0,6143.6626
1223.0,6799.9507
1224.0,5906.0327
1225.0,7828.9814
1226.0,4880.0815
1227.0,4694.1963
1228.0,6838.286
1229.0,3905.4966
1230.0,7670.6553
1231.0,6738.375
1232.0,7888.3457
1233.0,8760.447
1234.0,5398.4546
1235.0,9397.039
1236.0,6709.5273
1237.0,5474.26
1238.0,5678.557
1239.0,5723.7686
1240.0,10222.223
1241.0,6353.4844
1242.0,4968.626
1243.0,7955.8057
1244.0,8591.011
1245.0,7143.9136
1246.0,6665.299
1247.0,8711.712
1248.0,5667.037
1249.0,5595.6787
1250.0,6139.843
1251.0,8483.147
1252.0,6467.5166
1253.0,6113.0674
1254.0,5954.2534
1255.0,5233.9233
1256.0,3900.4517
1257.0,5037.671
1258.0,8083.3657
1259.0,8332.771
1260.0,10020.243
1261.0,10895.4375
1262.0,7830.0195
1263.0,5697.9976
1264.0,5047.257
1265.0,11834.34
1266.0,11096.552
1267.0,8213.269
1268.0,8228.473
1269.0,8285.166
1270.0,5864.0225
1271.0,4100.539
1272.0,11139.073
1273.0,6973.2783
1274.0,6481.2505
1275.0,6675.173
1276.0,3134.61
1277.0,11020.602
1278.0,5631.9727
1279.0,5809.541
1280.0,4780.5264
1281.0,5705.383
1282.0,6737.713
1283.0,9492.787
1284.0,5767.106
1285.0,4791.6157
1286.0,4398.7256
1287.0,4796.1655
1288.0,2975.5037
1289.0,6953.161
1290.0,17564.518
1291.0,4998.0254
1292.0,5760.3545
1293.0,6831.9883
1294.0,5462.821
1295.0,5285.377
1296.0,4773.855
1297.0,4091.0723
1298.0,6458.9844
1299.0,7343.673
1300.0,4552.0537
1301.0,8632.383
1302.0,6220.821
1303.0,4834.9243
1304.0,7970.571
1305.0,7972.2666
1306.0,9053.457
1307.0,6115.377
1308.0,7410.7646
1309.0,4674.7764
1310.0,5628.09
1311.0,14006.578
1312.0,9668.483
1313.0,6228.5454
1314.0,5913.2085
1315.0,4603.0405
1316.0,5766.264
1317.0,4544.4224
1318.0,8982.807
1319.0,5013.4434
1320.0,5502.225
1321.0,6964.637
1322.0,4890.417
1323.0,6553.828
1324.0,7327.8457
1325.0,7305.9253
1326.0,7030.2983
1327.0,4460.3506
1328.0,5725.6357
1329.0,6398.671
1330.0,9822.873
1331.0,8511.636
1332.0,6666.659
1333.0,4617.3457
1334.0,7661.625
1335.0,6401.522
1336.0,4633.1714
1337.0,7287.357
1338.0,7706.3315
1339.0,6916.9854
1340.0,6235.2266
1341.0,6585.347
1342.0,6136.0083
1343.0,5446.276
1344.0,6298.1494
1345.0,6545.307
1346.0,6523.188
1347.0,8399.071
1348.0,5386.65
1349.0,4965.9346
1350.0,11624.122
1351.0,5966.687
1352.0,3675.0874
1353.0,8300.804
1354.0,8710.656
1355.0,10124.243
1356.0,4905.564
1357.0,6067.5244
1358.0,6556.823
1359.0,7586.515
1360.0,5201.7764
1361.0,8910.82
1362.0,3573.8545
1363.0,6540.09
1364.0,6631.759
1365.0,5955.446
1366.0,4829.3335
1367.0,6922.2124
1368.0,8872.462
1369.0,5693.7925
1370.0,9057.923
1371.0,6927.199
1372.0,9276.173
1373.0,4517.5483
1374.0,6947.1885
1375.0,6706.175
1376.0,7723.978
1377.0,8245.505
1378.0,4296.864
1379.0,8098.491
1380.0,7400.7837
1381.0,7069.9795
1382.0,4352.895
1383.0,3865.7512
1384.0,7475.239
1385.0,6885.4287
1386.0,8464.816
1387.0,6787.1787
1388.0,5875.332
1389.0,8136.9956
1390.0,6879.304
1391.0,7509.634
1392.0,7775.8164
1393.0,6487.9736
1394.0,8321.271
1395.0,10597.017
1396.0,7929.057
1397.0,5052.5024
1398.0,6292.5474
1399.0,4208.8345
1400.0,3594.7183
1401.0,8497.976
1402.0,5586.804
1403.0,8620.354
1404.0,4909.594
1405.0,7483.1143
1406.0,6206.188
1407.0,10846.127
1408.0,5452.654
1409.0,5177.175
1410.0,6198.5625
1411.0,7874.2363
1412.0,4902.7383
1413.0,7495.5723
1414.0,7576.63
1415.0,9854.637
1416.0,7437.858
1417.0,7046.3965
1418.0,5605.0054
1419.0,4792.886
1420.0,4861.8496
1421.0,10650.09
1422.0,9815.428
1423.0,6517.3545
1424.0,14050.543
1425.0,6247.514
1426.0,5257.531
1427.0,6114.3564
1428.0,8425.742
1429.0,8728.862
1430.0,6669.661
1431.0,7719.191
1432.0,7708.405
1433.0,8606.33
1434.0,6796.118
